Prompt Number,RLHF,Reciprocate,DPO
1916,0.5295526385307312,,-12.875307083129883
1917,0.16186955571174622,,-12.617969512939453
1918,0.3433833718299866,,-13.789435386657715
1919,-0.04574098438024521,,-13.36383056640625
1920,0.22914759814739227,,-14.326506614685059
1921,2.16951322555542,,-14.156529426574707
1922,1.5366361141204834,,-12.612320899963379
1923,1.9184961318969727,,-10.984183311462402
1924,2.312579393386841,,-11.148048400878906
1925,1.4934455156326294,,-13.05936050415039
1926,0.9078346490859985,,-12.783793449401855
1927,1.1809570789337158,,-15.201210975646973
1928,0.026440173387527466,,-16.036094665527344
1929,0.86677086353302,,-14.766766548156738
1930,1.4568421840667725,,-15.062079429626465
1931,0.6325530409812927,,-9.640204429626465
1932,1.5006195306777954,,-12.433839797973633
1933,2.1843788623809814,,-11.218350410461426
1934,1.6292812824249268,,-12.192675590515137
1935,1.6379724740982056,,-12.694768905639648
1936,1.3215270042419434,,-12.395386695861816
1937,0.661359965801239,,-14.111442565917969
1938,0.7462337613105774,,-13.224740028381348
1939,3.8280067443847656,,-11.569327354431152
1940,2.633918285369873,,-8.214853286743164
1941,3.915572166442871,,-8.565255165100098
1942,3.048733711242676,,-9.74698543548584
1943,1.2055319547653198,,-10.951985359191895
1944,-0.019808441400527954,,-11.288740158081055
1945,0.17562399804592133,,-12.520861625671387
1946,0.06330391764640808,,-12.066303253173828
1947,0.8669611811637878,,-10.555755615234375
1948,0.7220936417579651,,-14.574943542480469
1949,1.0467272996902466,,-5.029043197631836
1950,0.5979405045509338,,-9.22341537475586
1951,0.9060205817222595,,-10.61165714263916
1952,0.7768409252166748,,-12.612525939941406
1953,0.11626831442117691,,-13.561405181884766
1954,0.09823054820299149,,-12.938377380371094
1955,-0.7283185124397278,,-14.523820877075195
1956,-0.4897814989089966,,-14.711196899414062
1957,3.6993160247802734,,-13.472408294677734
1958,4.504704475402832,,-9.308810234069824
1959,4.14236307144165,,-12.585192680358887
1960,1.8512545824050903,,-13.2384672164917
1961,2.0976009368896484,,-14.011556625366211
1962,0.15850956737995148,,-12.94485092163086
1963,0.7035090327262878,,-13.332271575927734
1964,0.4460626244544983,,-14.388589859008789
1965,0.7087301015853882,,-15.325235366821289
1966,2.6041455268859863,,-11.683606147766113
1967,4.574166774749756,,-8.54540729522705
1968,2.3289055824279785,,-11.132757186889648
1969,3.403616189956665,,-11.740099906921387
1970,4.058116436004639,,-11.986183166503906
1971,2.8525948524475098,,-12.02242660522461
1972,2.0892655849456787,,-13.237407684326172
1973,0.8546430468559265,,-13.087090492248535
1974,1.1601157188415527,,-14.080082893371582
1975,1.9729456901550293,,-14.957710266113281
1976,2.8102073669433594,,-9.492873191833496
1977,2.7620630264282227,,-13.086529731750488
1978,0.13224409520626068,,-11.772340774536133
1979,0.7252024412155151,,-13.858436584472656
1980,0.20049983263015747,,-14.036120414733887
1981,0.6401153802871704,,-15.135761260986328
1982,-0.11003850400447845,,-15.522337913513184
1983,0.10613878816366196,,-14.742093086242676
1984,3.1067185401916504,,-15.015710830688477
1985,1.6770962476730347,,-5.1969499588012695
1986,2.332967758178711,,-11.950987815856934
1987,2.147380828857422,,-11.722519874572754
1988,1.9096392393112183,,-9.600358009338379
1989,0.6516917943954468,,-10.544768333435059
1990,0.7633531093597412,,-13.83110523223877
1991,-0.25048109889030457,,-13.586812019348145
1992,-0.26556694507598877,,-14.343923568725586
1993,3.239523410797119,,-11.000929832458496
1994,3.889547348022461,,-8.379461288452148
1995,3.917738437652588,,-10.77901840209961
1996,2.0706024169921875,,-12.230806350708008
1997,1.8684184551239014,,-11.807518005371094
1998,1.066245436668396,,-13.504044532775879
1999,0.9840386509895325,,-13.924531936645508
2000,0.9022701978683472,,-12.6961669921875
2001,1.744811773300171,,-13.958251953125
2002,6.958295822143555,,-11.220479965209961
2003,3.5177998542785645,,-4.22728967666626
2004,2.7775516510009766,,-10.42358684539795
2005,5.354561805725098,,-10.364091873168945
2006,4.604056358337402,,-9.226784706115723
2007,3.049038887023926,,-10.049829483032227
2008,1.8791967630386353,,-11.24145221710205
2009,2.0565130710601807,,-13.430231094360352
2010,1.1612433195114136,,-13.86087417602539
2011,4.36563777923584,,-15.354307174682617
2012,4.546405792236328,,-9.405805587768555
2013,3.852144956588745,,-9.252169609069824
2014,4.468240737915039,,-11.066866874694824
2015,2.7162818908691406,,-11.861790657043457
2016,2.468928813934326,,-12.261275291442871
2017,1.9646668434143066,,-12.327824592590332
2018,1.1118769645690918,,-12.962512016296387
2019,1.3830784559249878,,-13.2626371383667
2020,1.2528388500213623,,-13.78591537475586
2021,1.0595245361328125,,-7.263803482055664
2022,1.7490572929382324,,-12.074905395507812
2023,-0.19247889518737793,,-10.478796005249023
2024,1.2314906120300293,,-11.922725677490234
2025,1.1358649730682373,,-12.338217735290527
2026,0.577520489692688,,-12.169289588928223
2027,-0.1622851938009262,,-13.099257469177246
2028,0.41872143745422363,,-13.117748260498047
2029,1.9069302082061768,,-15.178828239440918
2030,1.7157173156738281,,-7.826659679412842
2031,2.1808900833129883,,-12.527551651000977
2032,1.234920620918274,,-11.477592468261719
2033,1.2929620742797852,,-14.100404739379883
2034,0.683430552482605,,-12.482248306274414
2035,0.35800790786743164,,-14.18700122833252
2036,0.5918497443199158,,-14.172481536865234
2037,0.40725868940353394,,-14.882442474365234
2038,-4.424062252044678,,
2039,-3.3720340728759766,,-4.791533470153809
2040,-0.32418301701545715,,-12.487421989440918
2041,-0.7062439918518066,,-9.930188179016113
2042,-1.5592410564422607,,-12.695887565612793
2043,-1.7502723932266235,,-9.80676555633545
2044,-1.7429379224777222,,-13.791327476501465
2045,-2.7089180946350098,,-12.105962753295898
2046,-2.3718128204345703,,-13.783950805664062
2047,4.2320237159729,,-12.203624725341797
2048,3.6069576740264893,,-8.281916618347168
2049,2.2822306156158447,,-11.175918579101562
2050,1.507928490638733,,-10.729399681091309
2051,2.1348624229431152,,-11.883877754211426
2052,0.8966954350471497,,-12.728422164916992
2053,0.8359673023223877,,-13.228524208068848
2054,0.7241223454475403,,-13.384493827819824
2055,0.8344753384590149,,-14.213505744934082
2056,4.8313117027282715,,-11.267374038696289
2057,4.772678375244141,,-7.428555965423584
2058,3.907918691635132,,-10.145071029663086
2059,1.9569997787475586,,-11.340763092041016
2060,1.5363490581512451,,-11.79062271118164
2061,0.7680928707122803,,-12.969328880310059
2062,1.0497177839279175,,-10.669904708862305
2063,0.6387038230895996,,-12.55711555480957
2064,0.6517294645309448,,-13.616942405700684
2065,1.853959083557129,,-14.215750694274902
2066,1.5070552825927734,,-8.01662540435791
2067,1.4284749031066895,,-9.592497825622559
2068,0.8790135979652405,,-12.027957916259766
2069,0.24370162189006805,,-12.362077713012695
2070,0.755294680595398,,-13.872084617614746
2071,0.6752021908760071,,-13.732996940612793
2072,-0.3066781163215637,,-15.051021575927734
2073,-0.4263322055339813,,-13.880014419555664
2074,0.4627431035041809,,-14.736641883850098
2075,2.212261915206909,,-9.752031326293945
2076,2.393529176712036,,-10.471517562866211
2077,0.6736723184585571,,-11.2462158203125
2078,0.2824583649635315,,-11.604880332946777
2079,0.03318164497613907,,-11.8420991897583
2080,0.65674889087677,,-13.12205982208252
2081,0.10395046323537827,,-12.700455665588379
2082,0.3899022936820984,,-14.031035423278809
2083,5.859197616577148,,-13.285468101501465
2084,3.1613333225250244,,-11.655477523803711
2085,2.40751314163208,,-12.30400562286377
2086,2.553187370300293,,-8.943310737609863
2087,3.5400640964508057,,-9.109713554382324
2088,1.7335031032562256,,-10.607935905456543
2089,0.9222437143325806,,-11.459613800048828
2090,0.5175175666809082,,-11.64957046508789
2091,-0.10224222391843796,,-12.903969764709473
2092,2.424259662628174,,-9.559426307678223
2093,0.4879094064235687,,-8.109923362731934
2094,2.42637038230896,,-10.41856861114502
2095,3.663100481033325,,-11.637601852416992
2096,1.6576216220855713,,-12.836602210998535
2097,0.6103850603103638,,-11.766892433166504
2098,1.0496639013290405,,-13.620914459228516
2099,0.24416445195674896,,-14.340696334838867
2100,0.28145086765289307,,-14.098267555236816
2101,-0.2855399250984192,,-15.230640411376953
2102,1.0190173387527466,,-7.9889984130859375
2103,3.2608566284179688,,-10.149102210998535
2104,0.8263474106788635,,-11.815871238708496
2105,0.38764920830726624,,-14.054645538330078
2106,-0.15965598821640015,,-12.956474304199219
2107,0.04177285358309746,,-13.806807518005371
2108,-1.0455070734024048,,-14.333526611328125
2109,-0.03025166317820549,,-14.00420093536377
2110,1.467914342880249,,-13.171051979064941
2111,3.354729413986206,,-7.3735504150390625
2112,4.384638786315918,,-11.230562210083008
2113,3.4972262382507324,,-11.65621280670166
2114,2.4016261100769043,,-14.407392501831055
2115,0.36486831307411194,,-14.370694160461426
2116,0.5791823267936707,,-13.316228866577148
2117,0.6937230825424194,,-13.878972053527832
2118,0.6388779282569885,,-14.820920944213867
2119,-1.1139047145843506,,-14.75245475769043
2120,1.8624241352081299,,-6.006736755371094
2121,1.3749208450317383,,-8.44804859161377
2122,0.4804002046585083,,-12.443197250366211
2123,0.6248917579650879,,-12.972220420837402
2124,-0.18039894104003906,,-12.248852729797363
2125,0.046458225697278976,,-13.258244514465332
2126,-0.4325388967990875,,-13.432183265686035
2127,-0.4305981993675232,,-15.341609954833984
2128,4.548745155334473,,-14.276235580444336
2129,3.8425168991088867,,-8.190189361572266
2130,2.9310858249664307,,-10.046164512634277
2131,1.8441500663757324,,-10.922739028930664
2132,1.9460434913635254,,-11.114760398864746
2133,1.5055174827575684,,-11.168850898742676
2134,1.9074900150299072,,-11.63164234161377
2135,1.9611068964004517,,-12.186917304992676
2136,1.1709520816802979,,-13.113039016723633
2137,5.166637420654297,,-12.49170970916748
2138,1.5164028406143188,,-5.310340881347656
2139,2.723499298095703,,-12.614843368530273
2140,3.7742722034454346,,-11.578596115112305
2141,1.9372395277023315,,-11.541447639465332
2142,1.8341478109359741,,-13.842538833618164
2143,2.002685546875,,-13.507712364196777
2144,1.0081186294555664,,-13.138283729553223
2145,1.3806357383728027,,-13.127182960510254
2146,-0.38976040482521057,,-15.137046813964844
2147,1.056067705154419,,-7.881027698516846
2148,2.3912675380706787,,-12.369818687438965
2149,0.7969141602516174,,-13.341714859008789
2150,3.289405584335327,,-13.1825590133667
2151,0.06495988368988037,,-13.483704566955566
2152,-0.5688327550888062,,-13.809650421142578
2153,-0.8014771342277527,,-13.818199157714844
2154,-1.491847276687622,,-15.450444221496582
2155,0.9929991960525513,,-15.365363121032715
2156,2.3505163192749023,,-9.128693580627441
2157,2.593175172805786,,-10.967499732971191
2158,0.6798285245895386,,-10.555916786193848
2159,1.0737240314483643,,-12.688433647155762
2160,0.6721639633178711,,-11.272751808166504
2161,1.1219539642333984,,-13.312545776367188
2162,0.7032617330551147,,-14.151229858398438
2163,1.1994922161102295,,-15.256854057312012
2164,1.5745089054107666,,-12.833311080932617
2165,0.6043463945388794,,-6.914886951446533
2166,1.089897632598877,,-11.983753204345703
2167,0.6393206119537354,,-12.302993774414062
2168,0.6942175626754761,,-13.960695266723633
2169,-0.25870251655578613,,-13.586563110351562
2170,-0.3072724938392639,,-13.438981056213379
2171,-0.9178115725517273,,-13.599194526672363
2172,-0.34132814407348633,,-14.889015197753906
2173,2.0899817943573,,-11.453435897827148
2174,1.907906413078308,,-7.033218860626221
2175,1.2631521224975586,,-9.88940143585205
2176,1.889344573020935,,-11.634821891784668
2177,1.6847549676895142,,-12.497655868530273
2178,2.3901526927948,,-13.586727142333984
2179,0.7336077094078064,,-13.020524978637695
2180,1.634234070777893,,-13.18812084197998
2181,0.7446035146713257,,-15.007760047912598
2182,2.511016368865967,,-11.875814437866211
2183,2.172715187072754,,-8.415157318115234
2184,0.784214198589325,,-9.531425476074219
2185,1.4655793905258179,,-10.829329490661621
2186,0.6071847677230835,,-14.042749404907227
2187,0.5899196267127991,,-15.119145393371582
2188,0.8212157487869263,,-13.54384708404541
2189,0.2482094019651413,,-14.52542495727539
2190,0.9833067655563354,,-15.078827857971191
2191,0.3159275949001312,,-14.784414291381836
2192,1.2313992977142334,,-10.069319725036621
2193,2.4092109203338623,,-9.708019256591797
2194,0.9307118654251099,,-12.408000946044922
2195,2.114865779876709,,-13.924297332763672
2196,0.8688859939575195,,-14.371397972106934
2197,0.7398624420166016,,-13.497998237609863
2198,0.9309250116348267,,-13.834915161132812
2199,1.4211044311523438,,-14.519046783447266
2200,3.0987234115600586,,-12.259480476379395
2201,1.5120673179626465,,-6.786173343658447
2202,2.0011544227600098,,-8.925171852111816
2203,3.6020963191986084,,-11.380654335021973
2204,0.9649484157562256,,-13.18918514251709
2205,0.5325521230697632,,-13.677458763122559
2206,0.89937424659729,,-13.969215393066406
2207,0.6276769638061523,,-14.1713285446167
2208,1.1741459369659424,,-15.943591117858887
2209,3.285701036453247,,-12.441397666931152
2210,1.655909776687622,,-10.922367095947266
2211,3.773003578186035,,-11.330475807189941
2212,0.5895888805389404,,-10.353160858154297
2213,0.7473480701446533,,-12.871935844421387
2214,0.046080317348241806,,-13.053951263427734
2215,-0.25063151121139526,,-12.09270191192627
2216,-0.41675347089767456,,-14.543015480041504
2217,-0.23062527179718018,,-14.600859642028809
2218,1.7052617073059082,,-11.668270111083984
2219,0.6073668599128723,,-6.204501152038574
2220,0.787746787071228,,-6.763476848602295
2221,0.49525320529937744,,-11.367362022399902
2222,1.3986380100250244,,-9.235832214355469
2223,-0.23020344972610474,,-10.111735343933105
2224,1.0890657901763916,,-10.67702579498291
2225,-0.5127514600753784,,-12.291513442993164
2226,-0.2610078454017639,,-13.006621360778809
2227,-0.6149623394012451,,-14.571758270263672
2228,1.2617539167404175,,-6.513571739196777
2229,2.712217330932617,,-11.25132942199707
2230,0.6132801175117493,,-13.404751777648926
2231,0.5849877595901489,,-13.178987503051758
2232,0.6618026494979858,,-14.708296775817871
2233,0.7542964220046997,,-15.034130096435547
2234,0.7305283546447754,,-13.218695640563965
2235,0.9561114311218262,,-14.53238296508789
2236,0.4548780024051666,,-16.48162269592285
2237,1.9182085990905762,,-9.685009002685547
2238,1.5693087577819824,,-12.476399421691895
2239,0.7313988208770752,,-11.26666259765625
2240,0.6304899454116821,,-12.28510570526123
2241,-0.6159750819206238,,-12.048336029052734
2242,0.21061745285987854,,-13.866006851196289
2243,0.40296298265457153,,-13.919106483459473
2244,0.7078285217285156,,-14.372446060180664
2245,2.6941895484924316,,-15.44532299041748
2246,1.4936059713363647,,-5.926026821136475
2247,3.5023205280303955,,-10.585541725158691
2248,2.917356252670288,,-11.751193046569824
2249,0.8081718683242798,,-13.527466773986816
2250,0.7802156805992126,,-14.179646492004395
2251,0.7464561462402344,,-14.900205612182617
2252,0.3631545305252075,,-14.35993480682373
2253,0.536284327507019,,-14.266881942749023
2254,0.01278645172715187,,-15.438277244567871
2255,0.3421623706817627,,-6.9274067878723145
2256,2.325019598007202,,-11.153517723083496
2257,1.6841169595718384,,-12.068528175354004
2258,1.5255656242370605,,-13.388941764831543
2259,0.7754789590835571,,-11.775732040405273
2260,0.3213537335395813,,-13.29804515838623
2261,0.916287899017334,,-13.490744590759277
2262,0.582737147808075,,-13.482949256896973
2263,2.2827367782592773,,-14.08379077911377
2264,2.69648814201355,,-9.227176666259766
